ID,Count
18288,154.27461029608924
18289,143.1212481399661
18290,131.34611199948827
18291,122.09500737209255
18292,116.49870049399873
18293,113.728217303444
18294,112.98582654867776
18295,115.08508975240088
18296,121.71049831105746
18297,132.96121348164513
18298,145.79519603538887
18299,155.35688393521414
18300,158.39601800974378
18301,155.78265130958175
18302,151.74172142036772
18303,150.38149880704066
18304,152.57155992777203
18305,155.8485790371553
18306,157.16166506545386
18307,155.68251584643394
18308,153.05637591303093
18309,151.11550987963645
18310,149.56194815878882
18311,146.0312585706732
18312,138.4617875894311
18313,127.36118785742653
18314,115.70851481883058
18315,106.64401395863057
18316,101.29240077586441
18317,98.81826022146609
18318,98.41713391838846
18319,100.89567641875485
18320,107.93139931480786
18321,119.61651749094278
18322,132.9021828456
18323,142.92626243177054
18324,146.43225962849257
18325,144.28441274744944
18326,140.7023491546432
18327,139.7896068901911
18328,142.41167155471868
18329,146.10182154224208
18330,147.806507306322
18331,146.69553638962728
18332,144.4130500419663
18333,142.79100322415428
18334,141.53190468315958
18335,138.27257076299054
18336,130.95333696975445
18337,120.08454434617713
18338,108.64858410589522
18339,99.78962274394394
18340,94.63681061566814
18341,92.35960173735873
18342,92.15875421726142
18343,94.84639379761036
18344,102.10566061389984
18345,114.03445482297198
18346,127.58956783770952
18347,137.91435754962387
18348,141.7575676192057
18349,139.98832665335019
18350,136.83070678957972
18351,136.39215502039548
18352,139.54144633932253
18353,143.81445300737616
18354,146.15945675358682
18355,145.74727664915326
18356,144.22219936941497
18357,143.41542438473545
18358,143.02778136714528
18359,140.69347391728027
18360,144.05353464702685
18361,134.20536434369242
18362,123.83024971082247
18363,116.06616686156036
18364,112.03528427026491
18365,110.89934792865185
18366,111.850758137533
18367,115.69271954962582
18368,124.09898356511825
18369,137.15769759865043
18370,151.81564671579292
18371,163.20604468252188
18372,168.06747307669016
18373,167.25900282040226
18374,164.9948761032129
18375,165.37306049639065
18376,169.25332277542992
18377,174.16311521037477
18378,177.04299962866835
18379,177.05688053867976
18380,175.8430326403826
18381,175.22763397500992
18382,174.90756081172174
18383,172.51419730772233
18384,165.98270331103177
18385,155.81855668736281
18386,144.99965293631783
18387,136.666083626472
18388,131.94339595895147
18389,129.99796054497264
18390,130.0280161591859
18391,132.84377333713402
18392,140.12709634752954
18393,151.97527865986032
18394,165.34519817409236
18395,175.38101018213752
18396,178.8329777800793
18397,176.57247529874024
18398,172.82654404580222
18399,171.7063135915871
18400,174.08493763015605
18401,177.50333876205156
18402,178.91548913711344
18403,177.4984999090229
18404,174.90350650439444
18405,172.9690626192617
18406,171.40380067280825
18407,167.85011333999864
18408,160.25330103823197
18409,149.12800317594724
18410,137.46019724476614
18411,128.3968884768638
18412,123.0692934380412
18413,120.64814554861707
18414,120.33469204135689
18415,122.9407648010053
18416,130.14844501709416
18417,142.05383698782404
18418,155.61123737302088
18419,165.9608577134875
18420,169.84769960007068
18421,168.13661754053805
18422,165.04694813141793
18423,164.6810179066476
18424,167.90217788953314
18425,172.24065803658166
18426,174.63896723550366
18427,174.2621104097111
18428,172.74860824450593
18429,171.92403087701973
18430,171.48380165457385
18431,169.0570239111558
18432,153.75777538798081
18433,143.90960508479284
18434,133.53449045182813
18435,125.77040760234497
18436,121.73952501089514
18437,120.60358866925051
18438,121.55499887812266
18439,125.39696029027182
18440,133.80322430584042
18441,146.86193833942704
18442,161.51988745652272
18443,172.9102854231784
18444,177.7717138172685
18445,176.96324356094757
18446,174.69911684377257
18447,175.0773012369218
18448,178.95756351605942
18449,183.86735595099373
18450,186.74724036924277
18451,186.7611212792191
18452,185.54727338092044
18453,184.93187471565506
